case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11867,Europe,Master's,Y,Y,3444,1927,Northeast,46555.82,Year,Y,Denied
EZYV19332,Asia,Bachelor's,Y,N,40,1972,West,137540.16,Year,Y,Certified
EZYV11741,Europe,Master's,N,Y,4680,2010,West,9723.73,Year,Y,Certified
EZYV4044,Europe,Doctorate,Y,N,781,1920,West,98272.42,Year,Y,Certified
EZYV9884,North America,High School,N,N,2688,2000,South,590.1546,Hour,Y,Denied
EZYV12598,North America,Bachelor's,Y,Y,2216,1999,West,97.5946,Hour,Y,Denied
EZYV20679,Asia,Bachelor's,N,N,1525,1996,Northeast,136.5,Hour,Y,Certified
EZYV15861,Asia,High School,Y,N,862,1851,South,19606.84,Year,Y,Denied
EZYV5234,Asia,Bachelor's,N,N,4606,2010,West,120285.87,Year,N,Denied
EZYV7730,Asia,Bachelor's,Y,N,108115,2000,South,51468.55,Year,Y,Certified
EZYV10894,North America,Master's,Y,N,395,1977,West,49157.57,Year,Y,Certified
EZYV18688,Asia,Master's,Y,N,2912,1906,Midwest,32516.66,Year,Y,Certified
EZYV4054,Asia,High School,Y,N,3108,1839,Midwest,160559.12,Year,Y,Denied
EZYV15077,Asia,Bachelor's,N,N,575,1998,West,145.17,Hour,Y,Certified
EZYV552,Asia,Doctorate,N,N,2956,2003,South,262189.0,Year,N,Certified
EZYV1854,Asia,Master's,N,N,4314,1968,Northeast,50688.45,Year,Y,Denied
EZYV21887,Asia,Bachelor's,N,N,9697,1996,South,89763.86,Year,Y,Denied
EZYV19916,Europe,High School,Y,N,2657,2003,South,91343.62,Year,Y,Certified
EZYV9271,Asia,Bachelor's,Y,N,2450,2012,Northeast,83263.27,Year,Y,Certified
EZYV17356,Asia,Master's,N,N,1217,2009,South,66323.31,Year,Y,Certified
EZYV16076,North America,Master's,N,N,1836,1975,Northeast,835.283,Hour,Y,Denied
EZYV16744,South America,Master's,N,N,464,1980,Midwest,155.98,Hour,Y,Denied
EZYV791,Asia,Bachelor's,N,N,974,1846,South,14125.36,Year,Y,Certified
EZYV11740,Europe,Doctorate,Y,N,1962,1972,Northeast,94024.8,Year,Y,Certified
EZYV19109,Europe,Doctorate,Y,N,629,1994,South,16449.12,Year,Y,Certified
EZYV6133,North America,Master's,Y,N,4931,1949,Northeast,64488.07,Year,Y,Denied
EZYV13816,South America,Master's,N,N,888,1975,Island,93192.88,Year,Y,Denied
EZYV5607,Asia,Master's,Y,N,1953,1975,Northeast,110279.97,Year,Y,Certified
EZYV12750,Asia,Master's,Y,N,1819,2003,South,129462.53,Year,N,Denied
EZYV11821,North America,Master's,Y,N,2125,2016,South,65493.35,Year,N,Denied
EZYV24151,Asia,High School,N,N,2118,2004,Midwest,132256.87,Year,Y,Certified
EZYV24217,Asia,Doctorate,N,N,3855,2007,Northeast,50349.66,Year,Y,Denied
EZYV23966,Asia,Master's,N,N,1762,1909,West,5163.09,Year,Y,Certified
EZYV12090,Asia,Doctorate,Y,N,222,1998,Northeast,80660.83,Year,Y,Certified
EZYV5520,Asia,Master's,Y,N,2006,1998,South,18977.7,Year,Y,Certified
EZYV14369,Asia,Master's,N,N,1285,1984,Midwest,67884.03,Year,Y,Certified
EZYV8945,North America,High School,Y,N,14181,1979,Island,82569.59,Year,N,Certified
EZYV5836,Europe,Bachelor's,Y,N,4139,1875,South,53223.53,Year,Y,Certified
EZYV12258,Europe,Bachelor's,N,Y,55693,1999,Northeast,80690.23,Year,N,Denied
EZYV22111,Europe,Master's,N,N,4334,1996,Northeast,707.813,Hour,Y,Certified
EZYV14218,Asia,Doctorate,N,N,791,1908,Midwest,92104.02,Year,Y,Certified
EZYV17108,Asia,Bachelor's,N,Y,2162,2012,Northeast,76189.23,Year,Y,Certified
EZYV16917,Asia,Bachelor's,Y,N,2031,1916,West,633.679,Hour,Y,Certified
EZYV8815,Asia,High School,Y,N,897,2006,Midwest,75820.24,Year,Y,Denied
EZYV19436,Europe,High School,Y,N,2994,1961,South,3048.5,Month,Y,Certified
EZYV9132,Europe,High School,N,N,437,2001,Northeast,23293.3,Year,Y,Denied
EZYV24469,Asia,Bachelor's,Y,N,452,2012,Northeast,37046.81,Year,Y,Certified
EZYV17209,Asia,Bachelor's,Y,N,798,1940,West,22173.65,Year,Y,Denied
EZYV5877,Asia,Master's,N,N,2983,2009,Midwest,186881.05,Year,Y,Certified
EZYV6200,Asia,Master's,N,N,1370,2001,South,89918.47,Week,Y,Certified
EZYV3234,Asia,Bachelor's,Y,N,1202,1983,West,66388.1,Year,Y,Certified
EZYV24908,Europe,High School,N,N,1863,1962,South,49685.14,Year,Y,Certified
EZYV24449,Asia,Bachelor's,N,N,4154,1961,Island,679.4517,Hour,Y,Denied
EZYV13061,North America,Bachelor's,Y,N,2773,1895,Midwest,69828.92,Year,Y,Certified
EZYV7146,Asia,Master's,Y,Y,3531,1998,West,57.9863,Hour,Y,Certified
EZYV10448,Asia,Bachelor's,N,N,3960,1870,Northeast,48348.59,Year,Y,Denied
EZYV15242,Asia,High School,Y,N,815,2010,Midwest,85224.78,Year,Y,Denied
EZYV14528,Asia,Master's,N,N,1008,1958,South,141219.22,Year,N,Certified
EZYV9269,Asia,Bachelor's,Y,N,252,1997,Northeast,83428.96,Year,Y,Certified
EZYV20345,Asia,High School,Y,N,3339,2013,South,793.1,Year,Y,Denied
EZYV8707,Asia,Master's,Y,N,1102,1999,West,244758.73,Year,Y,Certified
EZYV19352,Asia,Master's,N,N,3697,1959,Midwest,121682.67,Year,Y,Certified
EZYV8760,Africa,Master's,Y,N,2385,2013,West,93065.51,Year,Y,Certified
EZYV4958,Asia,High School,Y,N,614,1996,Midwest,150652.22,Year,Y,Denied
EZYV5765,North America,Master's,Y,N,1400,1996,South,61052.31,Year,N,Certified
EZYV12248,North America,Master's,Y,N,2318,1948,South,449.4514,Hour,Y,Denied
EZYV6839,Asia,Bachelor's,Y,N,3384,2001,South,113137.69,Year,Y,Certified
EZYV15860,Asia,High School,N,N,-11,1969,South,44640.6,Year,Y,Denied
EZYV21563,North America,Master's,Y,N,2800,1985,West,63381.64,Year,Y,Certified
EZYV22975,Asia,Master's,Y,Y,414,2001,South,42598.25,Year,Y,Certified
EZYV5668,Asia,Master's,Y,N,2004,2007,Midwest,68281.43,Year,Y,Certified
EZYV2744,North America,Bachelor's,Y,N,1456,1883,South,1454.03,Year,Y,Certified
EZYV21126,Asia,Master's,Y,N,2763,2011,South,28808.16,Year,Y,Certified
EZYV16999,Asia,Bachelor's,Y,N,128,2004,South,52991.67,Year,Y,Denied
EZYV20783,Asia,Bachelor's,Y,N,2294,2002,Northeast,153891.3,Year,N,Certified
EZYV5275,Asia,Bachelor's,Y,N,261,2007,South,127597.92,Year,Y,Certified
EZYV733,Asia,Bachelor's,N,N,2377,1989,South,225.6413,Hour,Y,Certified
EZYV6236,Asia,High School,N,N,1659,2008,Midwest,53965.32,Year,Y,Denied
EZYV12573,Asia,Bachelor's,Y,N,4850,1989,West,119505.2,Year,Y,Denied
EZYV14311,Asia,High School,Y,N,4640,1998,Midwest,199062.52,Year,Y,Denied
EZYV10309,Asia,Doctorate,N,N,781,1998,South,12646.71,Year,Y,Certified
EZYV14053,Asia,Bachelor's,Y,Y,710,1976,West,100810.12,Year,Y,Certified
EZYV6888,North America,Bachelor's,Y,N,1476,1901,Northeast,403.7631,Hour,Y,Certified
EZYV15502,Africa,Master's,N,N,2618,2013,Midwest,54870.61,Year,N,Denied
EZYV9141,North America,Bachelor's,N,N,2119,1968,West,775.9322,Hour,Y,Denied
EZYV5906,Asia,High School,N,N,605,1985,Midwest,156933.48,Year,Y,Denied
EZYV25404,Asia,Bachelor's,Y,N,5050,2001,West,9284.17,Year,Y,Denied
EZYV19983,Europe,Bachelor's,Y,N,54548,1965,West,61120.7,Year,Y,Certified
EZYV20128,Europe,Bachelor's,Y,N,5209,2004,West,99258.63,Year,Y,Certified
EZYV6811,North America,High School,N,N,751,1931,West,35544.79,Year,Y,Certified
EZYV12159,Asia,Bachelor's,N,N,2999,2010,Northeast,61481.73,Year,Y,Certified
EZYV18175,North America,Master's,N,N,1080,1974,South,96602.77,Year,N,Certified
EZYV11929,North America,Master's,Y,N,1476,2008,South,633.6646,Hour,Y,Denied
EZYV10675,Asia,Master's,Y,N,7015,2012,Northeast,87975.29,Year,Y,Certified
EZYV13360,Europe,Master's,N,N,471,1996,Northeast,37706.4,Year,Y,Certified
EZYV1477,Asia,Bachelor's,Y,N,609,2000,West,64920.22,Year,Y,Certified
EZYV23041,Asia,Master's,N,N,4587,1988,Northeast,70028.96,Year,Y,Certified
EZYV12350,Asia,Bachelor's,Y,N,5673,2006,Northeast,83317.27,Year,Y,Certified
EZYV19121,Asia,Bachelor's,N,N,3048,1864,West,146359.52,Year,N,Denied
EZYV18172,Europe,Doctorate,Y,N,4368,1997,Northeast,30866.77,Year,Y,Denied
EZYV18912,Asia,Master's,Y,N,2384,2001,West,14517.69,Year,Y,Certified
EZYV7806,Asia,Bachelor's,N,N,1294,1993,Northeast,87621.74,Year,Y,Denied
EZYV24038,Asia,Bachelor's,Y,N,806,2000,Northeast,87778.77,Year,Y,Certified
EZYV3756,South America,Bachelor's,Y,N,3019,1944,Midwest,27291.1,Year,Y,Certified
EZYV24647,Asia,Master's,Y,N,449,2003,West,150416.76,Year,N,Denied
EZYV6101,Asia,Bachelor's,N,N,1797,1992,Northeast,249.9158,Hour,Y,Denied
EZYV23954,North America,Bachelor's,N,N,3271,2009,Midwest,51616.49,Year,Y,Certified
EZYV13142,Africa,Master's,N,N,1092,1930,West,306.9744,Hour,Y,Certified
EZYV3327,Africa,Bachelor's,Y,N,6081,2009,Northeast,186386.28,Year,Y,Certified
EZYV5897,Asia,Master's,Y,N,3832,1996,Northeast,77610.73,Year,Y,Certified
EZYV1820,Europe,Bachelor's,N,N,1600,1966,West,6436.42,Year,Y,Certified
EZYV18250,Asia,Bachelor's,N,N,33,1995,West,140586.52,Year,Y,Certified
EZYV22735,Asia,Master's,N,N,2523,2014,Midwest,121268.28,Year,Y,Certified
EZYV4766,Europe,Bachelor's,Y,Y,2651,1864,South,46109.36,Year,Y,Certified
EZYV15372,Asia,Bachelor's,N,N,5072,2000,Northeast,8230.36,Year,Y,Denied
EZYV8166,North America,Doctorate,Y,N,3154,1965,Midwest,40090.06,Year,Y,Certified
EZYV22792,Asia,Master's,N,N,1027,2011,Northeast,118175.03,Year,Y,Denied
EZYV20426,Asia,Bachelor's,N,N,1533,1984,South,107629.63,Year,Y,Denied
EZYV5699,Asia,High School,Y,N,2317,2011,West,102461.46,Year,Y,Denied
EZYV22989,North America,Master's,Y,N,4374,1999,South,71887.59,Year,N,Denied
EZYV22810,Asia,Master's,N,N,2999,1971,South,35699.8,Year,Y,Certified
EZYV18986,Asia,Master's,N,N,480,2011,Midwest,43761.57,Year,Y,Denied
EZYV24675,Asia,High School,N,N,610,2000,South,84254.52,Year,N,Certified
EZYV21714,Asia,Bachelor's,N,N,2080,1819,Northeast,444.9515,Hour,Y,Certified
EZYV25203,North America,Master's,N,N,907,2001,Midwest,134500.2,Year,N,Certified
EZYV17910,Asia,Bachelor's,N,N,2898,1977,Northeast,802.4758,Hour,Y,Denied
EZYV23689,North America,Bachelor's,Y,N,2294,1978,West,53810.56,Year,Y,Certified
EZYV12155,Asia,High School,N,N,94,1984,Northeast,56021.57,Year,Y,Denied
EZYV16298,Europe,Master's,N,N,4602,1991,Midwest,65350.98,Year,Y,Certified
EZYV3789,Asia,Master's,N,N,5543,1989,West,134088.73,Year,N,Denied
EZYV14328,Asia,Bachelor's,N,N,2710,2008,Island,96317.45,Year,Y,Certified
EZYV1287,Asia,Master's,N,N,2087,1977,West,84860.33,Year,Y,Denied
EZYV231,North America,High School,N,N,284,1982,West,808.582,Hour,Y,Denied
EZYV24552,North America,High School,Y,N,2850,1975,South,265969.8,Year,N,Certified
EZYV864,Asia,Master's,Y,N,1817,2010,Midwest,58434.15,Year,N,Certified
EZYV21200,North America,Bachelor's,Y,N,1491,1981,South,2927.32,Year,Y,Denied
EZYV20432,Asia,Bachelor's,N,N,3783,2008,West,110127.35,Year,Y,Certified
EZYV5844,Asia,Bachelor's,N,N,1163,2011,Midwest,40485.31,Year,Y,Certified
EZYV7996,Asia,Master's,Y,N,3716,2013,South,66792.43,Year,Y,Certified
EZYV7116,Asia,Master's,Y,N,2829,1898,Midwest,18887.29,Year,N,Certified
EZYV1383,Europe,Bachelor's,Y,Y,2100,2007,Midwest,147882.46,Year,Y,Certified
EZYV10631,Europe,Bachelor's,Y,N,566,1946,South,76488.99,Year,N,Certified
EZYV9002,Asia,Bachelor's,Y,N,887,2006,Midwest,35249.16,Year,Y,Certified
EZYV12658,Oceania,High School,Y,N,3955,1977,West,80981.19,Year,Y,Denied
EZYV4738,Asia,Master's,Y,N,1006,1999,Midwest,17513.86,Year,Y,Certified
EZYV15241,Asia,Bachelor's,Y,N,1896,1897,South,41444.76,Year,Y,Certified
EZYV18721,Asia,Master's,Y,N,1888,1988,Northeast,146522.83,Year,N,Denied
EZYV10688,Europe,Doctorate,Y,N,2642,1998,West,23613.92,Year,Y,Certified
EZYV12896,Asia,Bachelor's,Y,N,2585,1978,Northeast,97862.01,Week,Y,Denied
EZYV20999,Asia,Bachelor's,N,N,1263,1948,South,91209.93,Year,Y,Denied
EZYV12191,Asia,Bachelor's,N,N,132,2002,Northeast,72635.23,Year,Y,Denied
EZYV2476,Asia,Master's,Y,N,3690,2006,Midwest,68202.11,Year,N,Certified
EZYV5614,Asia,Master's,Y,N,2640,1994,Midwest,22906.4,Year,N,Certified
EZYV17938,Asia,Master's,Y,N,616,2010,West,41924.85,Year,Y,Denied
EZYV14960,Europe,Doctorate,N,N,1543,2012,Northeast,31526.14,Year,Y,Certified
EZYV13283,Asia,Master's,Y,N,4740,1994,South,43524.76,Year,Y,Certified
EZYV14686,Asia,Master's,Y,N,2074,2005,West,141125.34,Year,N,Certified
EZYV19055,North America,High School,Y,N,1835,2002,Northeast,149213.17,Year,Y,Denied
EZYV11024,Asia,Bachelor's,N,N,1203,2007,Midwest,115527.9,Year,Y,Certified
EZYV20217,North America,Master's,N,N,5474,1867,West,81375.53,Year,N,Certified
EZYV8032,Europe,Doctorate,N,N,154,2011,West,9659.01,Year,Y,Certified
EZYV2798,Europe,Bachelor's,Y,N,2730,2005,South,28597.77,Year,Y,Certified
EZYV5395,Asia,High School,N,N,918,2007,Midwest,910.6628,Hour,Y,Denied
EZYV18275,Europe,Bachelor's,Y,N,3088,1963,South,63078.94,Year,Y,Certified
EZYV19253,Asia,Master's,Y,N,14233,2007,Northeast,58718.08,Year,Y,Certified
EZYV32,Asia,Doctorate,Y,N,995,1880,South,135866.13,Year,N,Certified
EZYV7930,Europe,Bachelor's,Y,N,2431,1855,Midwest,171335.05,Year,Y,Denied
EZYV11008,Asia,Bachelor's,Y,N,5225,1945,Midwest,63628.06,Year,Y,Certified
EZYV4763,South America,High School,Y,N,496,1998,South,24963.6,Year,Y,Certified
EZYV18878,South America,Bachelor's,N,N,33552,1947,Northeast,734.3756,Hour,Y,Denied
EZYV6822,Asia,Bachelor's,N,N,2452,1984,West,123963.22,Year,Y,Denied
EZYV3997,Asia,Bachelor's,Y,N,1477,1911,West,72890.47,Year,Y,Certified
EZYV10791,Asia,Bachelor's,Y,N,4468,1972,Island,175553.7,Year,Y,Denied
EZYV3897,North America,Master's,Y,N,2320,1999,Midwest,121770.31,Year,Y,Certified
EZYV20635,Europe,Master's,N,N,1315,1986,West,111952.88,Year,Y,Certified
EZYV1737,Asia,Bachelor's,Y,N,4789,2005,South,80751.0,Year,Y,Certified
EZYV2345,Asia,Bachelor's,Y,N,3524,2002,West,117043.88,Year,Y,Certified
EZYV12339,Europe,Doctorate,N,Y,641,1996,Northeast,45284.25,Year,Y,Certified
EZYV16237,Asia,Master's,N,N,426,2001,Northeast,65237.94,Year,Y,Denied
EZYV23605,Europe,Doctorate,Y,N,451,1856,West,94556.86,Year,Y,Certified
EZYV24597,Asia,Bachelor's,Y,N,616,1998,Midwest,58275.42,Year,Y,Certified
EZYV5297,Asia,High School,Y,N,925,2013,Midwest,183270.52,Year,Y,Denied
EZYV13570,Asia,Bachelor's,Y,N,387,2002,Northeast,20809.11,Year,Y,Denied
EZYV20744,Asia,Doctorate,N,Y,897,1970,South,17705.99,Year,Y,Certified
EZYV16133,Europe,Doctorate,N,N,2351,2012,West,41500.95,Year,Y,Certified
EZYV9952,Asia,High School,Y,Y,2797,1923,Northeast,87740.6,Year,Y,Denied
EZYV17946,Asia,Bachelor's,N,Y,807,2000,Northeast,78649.84,Year,Y,Certified
EZYV16461,Asia,Bachelor's,N,N,7687,2012,Northeast,68408.42,Year,Y,Denied
EZYV13327,Asia,Doctorate,Y,N,1123,1937,Northeast,117714.22,Year,Y,Certified
EZYV17864,North America,Doctorate,N,N,468,1955,West,51730.55,Year,Y,Certified
EZYV12136,Asia,Master's,Y,N,584,2005,Midwest,211252.65,Year,Y,Certified
EZYV13777,Asia,Master's,Y,N,438,2010,South,782.8674,Hour,Y,Certified
EZYV22845,Asia,Master's,Y,N,253,2011,Northeast,92464.03,Year,N,Certified
EZYV2428,Europe,High School,Y,N,800,1999,Northeast,45383.6,Year,Y,Denied
EZYV14425,Europe,Master's,N,N,1909,1999,South,90324.07,Year,N,Certified
EZYV491,Asia,Master's,N,N,3697,2001,West,64422.65,Year,Y,Denied
EZYV24938,Europe,Bachelor's,Y,N,2413,1992,West,44629.62,Year,Y,Certified
EZYV7253,Europe,Bachelor's,Y,N,2069,2011,South,127892.96,Year,Y,Certified
EZYV5589,Asia,Bachelor's,Y,N,464,1869,Northeast,81896.73,Year,Y,Certified
EZYV4237,Asia,Bachelor's,Y,N,3363,1991,South,71892.56,Year,Y,Certified
EZYV7594,Europe,Bachelor's,N,N,1090,2014,Northeast,35227.22,Year,Y,Denied
EZYV17358,Asia,Bachelor's,N,N,4125,1994,South,25145.55,Year,Y,Denied
EZYV23864,Asia,High School,Y,N,4174,1818,West,41220.11,Year,Y,Denied
EZYV15495,Asia,Master's,N,N,546,2007,Midwest,91851.79,Year,Y,Certified
EZYV24824,Asia,Master's,Y,N,1579,1999,Midwest,134919.68,Year,Y,Certified
EZYV19483,Asia,Bachelor's,Y,N,2168,1971,Northeast,10283.24,Year,Y,Certified
EZYV25109,Europe,Doctorate,N,N,48,1999,West,39637.55,Year,Y,Denied
EZYV8672,Europe,Doctorate,Y,N,1823,1997,Northeast,37424.33,Year,Y,Certified
EZYV21060,Europe,Master's,Y,N,4764,1993,West,7154.42,Year,Y,Denied
EZYV8083,Europe,Master's,Y,N,5009,1930,West,20923.14,Year,Y,Certified
EZYV24077,North America,Master's,N,N,3051,2005,Northeast,127908.53,Year,Y,Denied
EZYV15749,South America,Bachelor's,Y,N,1721,1947,Midwest,109148.14,Year,Y,Certified
EZYV11771,Asia,Master's,N,N,79290,1984,West,208482.93,Year,Y,Denied
EZYV23120,Asia,Master's,Y,Y,952,2003,Northeast,118838.04,Year,Y,Certified
EZYV8241,South America,Master's,Y,N,2914,2001,Northeast,107523.36,Year,Y,Certified
EZYV3434,Asia,Bachelor's,Y,N,222,1989,South,813.7261,Hour,Y,Certified
EZYV13772,North America,Master's,Y,N,24951,1983,West,3743.28,Year,Y,Certified
EZYV18003,Asia,Bachelor's,N,N,760,2004,South,48119.07,Year,Y,Denied
EZYV23144,South America,Bachelor's,Y,N,255,1997,West,72022.28,Year,Y,Certified
EZYV20060,Asia,Doctorate,N,N,2110,1974,Northeast,60485.19,Year,Y,Denied
EZYV23489,Asia,Master's,Y,N,101,1989,Midwest,47744.45,Year,Y,Certified
EZYV22414,Asia,Bachelor's,N,N,1274,2006,Northeast,53209.56,Year,Y,Certified
EZYV16676,Asia,Bachelor's,Y,N,436,1934,Northeast,89648.45,Year,Y,Certified
EZYV13460,South America,Bachelor's,Y,N,1196,2003,West,23667.19,Year,Y,Certified
EZYV25336,Asia,Bachelor's,N,Y,118,1992,Northeast,80523.48,Year,Y,Certified
EZYV4855,Asia,Master's,N,N,2835,1990,Midwest,148074.56,Year,N,Certified
EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
EZYV11952,North America,High School,Y,N,2298,1911,South,85971.69,Year,Y,Denied
EZYV19132,Asia,Master's,N,N,319,1977,Midwest,99532.54,Year,Y,Certified
EZYV89,Asia,Bachelor's,N,N,2543,1939,Northeast,78893.64,Year,Y,Denied
EZYV25366,Asia,Master's,N,N,2276,2010,South,125939.31,Year,Y,Denied
EZYV20412,Europe,Doctorate,N,Y,4320,2010,Northeast,912.98,Year,Y,Certified
EZYV4796,Asia,Bachelor's,Y,N,2650,1981,South,60349.24,Year,N,Certified
EZYV25365,South America,Bachelor's,Y,N,1269,2000,South,5769.54,Year,Y,Certified
EZYV20837,Asia,High School,N,Y,10451,2002,South,187213.94,Year,Y,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV12591,Africa,Master's,Y,N,1577,1856,Northeast,147609.83,Year,Y,Certified
EZYV13342,Europe,Master's,Y,N,2801,1997,West,64591.13,Year,Y,Certified
EZYV16991,Asia,Bachelor's,N,N,43938,1919,Midwest,117815.59,Year,Y,Certified
EZYV14512,Asia,Bachelor's,Y,N,3197,2008,Midwest,89052.56,Year,Y,Denied
EZYV17246,Europe,Master's,Y,N,1948,1977,West,37795.61,Year,Y,Certified
EZYV6018,Asia,Master's,N,N,2530,2006,West,66865.97,Year,N,Certified
EZYV2135,Asia,Master's,Y,N,1319,2002,Northeast,8883.48,Year,Y,Certified
EZYV2577,Asia,Master's,Y,N,4041,2006,West,56544.67,Year,Y,Certified
EZYV23100,Asia,High School,Y,N,3471,1998,West,20374.97,Year,Y,Certified
EZYV3098,Asia,Master's,N,N,1828,1988,Midwest,74734.8,Year,N,Denied
EZYV24039,Asia,Master's,N,N,4784,2010,Northeast,30359.58,Year,Y,Certified
EZYV13377,Asia,Doctorate,Y,N,3669,1996,Northeast,88062.64,Year,N,Certified
EZYV18518,Asia,Bachelor's,N,N,1060,1998,West,68340.77,Year,Y,Denied
EZYV23809,South America,Master's,Y,Y,1038,2000,Northeast,48520.92,Year,Y,Denied
EZYV2732,Europe,Doctorate,Y,N,2329,1922,West,78331.19,Year,Y,Certified
EZYV15850,Europe,Doctorate,N,Y,1977,2007,Midwest,147892.16,Year,Y,Certified
EZYV10879,South America,Bachelor's,Y,N,4877,1918,South,69479.59,Year,Y,Certified
EZYV2248,Asia,Doctorate,Y,Y,1929,2012,South,148048.43,Year,Y,Certified
EZYV24920,North America,Master's,N,N,604,2010,South,141.3244,Hour,Y,Denied
EZYV4723,North America,Bachelor's,Y,N,4849,1993,West,16308.15,Year,Y,Denied
EZYV24709,Europe,Master's,Y,N,3439,1876,West,53016.75,Year,Y,Certified
EZYV5458,North America,Bachelor's,N,Y,526,2007,Northeast,93347.63,Year,Y,Certified
EZYV4165,Asia,Master's,Y,N,527,2007,Midwest,124870.32,Year,Y,Certified
EZYV15264,Asia,Bachelor's,Y,N,2714,1997,West,1174.1,Year,Y,Denied
EZYV24684,North America,High School,N,Y,3693,2006,West,53542.83,Year,Y,Certified
EZYV23923,Europe,Doctorate,Y,N,777,2005,South,1613.06,Year,Y,Certified
EZYV19163,South America,Master's,Y,N,2377,1823,Midwest,25656.16,Year,Y,Certified
EZYV20924,Europe,Master's,Y,N,38,2006,West,3642.07,Year,Y,Certified
EZYV10418,Asia,Master's,N,N,63731,1939,South,88969.03,Year,Y,Certified
EZYV15765,Europe,Doctorate,N,Y,243,2007,Northeast,19549.16,Year,Y,Certified
EZYV19459,Europe,Doctorate,N,Y,1791,1991,Midwest,26975.05,Year,Y,Denied
EZYV17163,Europe,Master's,Y,N,1600,2001,West,9712.84,Year,Y,Certified
EZYV12814,Asia,Bachelor's,Y,N,653,1977,West,25806.64,Year,Y,Certified
EZYV22637,Asia,Master's,Y,N,229,2001,Northeast,18914.29,Year,Y,Certified
EZYV7265,Asia,Master's,N,N,1289,1941,Northeast,110763.34,Year,N,Certified
EZYV12749,Asia,Master's,Y,N,2768,1989,Northeast,49077.77,Year,Y,Certified
EZYV7603,Asia,Bachelor's,Y,N,3323,1968,Northeast,225816.56,Year,Y,Certified
EZYV8437,Asia,Bachelor's,Y,N,4378,1997,Midwest,137995.92,Year,N,Certified
EZYV10108,Asia,Bachelor's,N,N,91,1991,South,836.4666,Hour,Y,Certified
EZYV853,Asia,Master's,N,N,2328,1988,Northeast,216.15,Hour,Y,Denied
EZYV11613,Asia,Master's,N,N,786,2013,Midwest,123175.08,Year,Y,Denied
EZYV1354,North America,Master's,Y,N,986,1986,Northeast,135100.17,Year,Y,Certified
EZYV8262,Asia,High School,Y,N,6044,1999,Northeast,110976.71,Year,Y,Denied
EZYV577,Asia,Master's,Y,N,2721,1997,Midwest,101026.39,Year,Y,Certified
EZYV3786,Europe,Master's,N,N,1652,1947,Northeast,105382.74,Year,Y,Certified
EZYV15431,Asia,Bachelor's,Y,N,1627,1974,South,43853.94,Year,Y,Denied
EZYV21746,Asia,High School,N,Y,621,1980,West,55579.41,Year,Y,Certified
EZYV14072,Asia,Bachelor's,N,N,2105,1999,Northeast,692.1482,Hour,Y,Denied
EZYV24322,Europe,Doctorate,Y,N,534,1998,South,886.21,Year,Y,Certified
EZYV4253,Africa,Bachelor's,Y,N,3244,2004,West,51589.45,Year,Y,Certified
EZYV18742,Asia,Bachelor's,N,N,2002,2007,South,96264.99,Year,N,Denied
EZYV3083,Europe,Bachelor's,N,N,3605,2006,West,120965.82,Year,Y,Certified
EZYV21307,Asia,Bachelor's,Y,N,1815,1977,Northeast,85808.76,Year,Y,Certified
EZYV20780,Asia,Doctorate,Y,N,122114,1999,Northeast,114288.61,Year,Y,Certified
EZYV5784,Asia,Doctorate,Y,N,1612,1989,Northeast,68033.17,Year,Y,Certified
EZYV10802,Asia,High School,Y,Y,122255,2014,South,42048.73,Year,Y,Denied
EZYV281,Asia,Bachelor's,N,N,2061,1995,West,20951.91,Year,Y,Denied
EZYV12392,Asia,Master's,N,N,296,2003,Northeast,161303.75,Year,N,Certified
EZYV16667,South America,Master's,N,Y,3553,2006,West,76258.47,Year,Y,Certified
EZYV15489,Asia,Master's,N,N,704,2012,Island,152248.86,Year,Y,Certified
EZYV20803,Asia,Master's,Y,N,245673,1928,Midwest,110747.97,Year,Y,Certified
EZYV11066,Asia,Master's,Y,N,352,1995,Northeast,261496.17,Year,N,Certified
EZYV15328,South America,Bachelor's,N,N,644,2010,Northeast,61958.88,Year,Y,Certified
EZYV8143,Asia,Bachelor's,N,N,2163,1969,West,119911.64,Year,Y,Certified
EZYV13903,Asia,Master's,Y,N,4546,2014,Northeast,59875.21,Year,Y,Certified
EZYV8942,Asia,Bachelor's,Y,N,3669,2009,Northeast,38044.95,Year,Y,Certified
EZYV18485,Asia,Master's,Y,N,1851,2007,Northeast,58934.94,Year,Y,Certified
EZYV20615,Europe,Doctorate,Y,N,11013,2001,Northeast,2864.21,Year,Y,Denied
EZYV1656,Europe,Bachelor's,Y,Y,4702,2013,South,125908.42,Year,Y,Certified
EZYV15662,Asia,Bachelor's,Y,N,5338,2005,West,61838.26,Year,Y,Certified
EZYV6978,Asia,Bachelor's,N,N,2246,1891,West,26851.36,Year,Y,Denied
EZYV2327,Asia,Master's,Y,N,3490,2010,South,135799.42,Year,Y,Certified
EZYV214,North America,Master's,N,N,5396,1963,South,101399.51,Year,N,Certified
EZYV20215,Europe,Master's,N,Y,370,1965,South,27124.33,Year,Y,Certified
